,forecast_time,identifier,t+0
5519,2020-03-25,.IBEX,-7.435272732683416
5520,2020-03-26,.IBEX,-7.635132340067905
5521,2020-03-27,.IBEX,-7.0978973932770275
5522,2020-03-30,.IBEX,-7.883220746528901
5523,2020-03-31,.IBEX,-7.875139644062943
5524,2020-04-01,.IBEX,-7.745474133462671
5525,2020-04-02,.IBEX,-8.596551454246947
5526,2020-04-03,.IBEX,-8.185623800518869
5527,2020-04-06,.IBEX,-7.808220620503116
5528,2020-04-07,.IBEX,-8.590535016867774
5529,2020-04-08,.IBEX,-7.841084628915781
5530,2020-04-09,.IBEX,-8.559169955893973
5531,2020-04-14,.IBEX,-6.542973237053327
5532,2020-04-15,.IBEX,-8.490913469256528
5533,2020-04-16,.IBEX,-8.422417097249093
5534,2020-04-17,.IBEX,-8.161949674647037
5535,2020-04-20,.IBEX,-8.680786193584119
5536,2020-04-21,.IBEX,-9.023013821030977
5537,2020-04-22,.IBEX,-8.761832768086704
5538,2020-04-23,.IBEX,-8.830177333930514
5539,2020-04-24,.IBEX,-9.101288833294426
5540,2020-04-27,.IBEX,-8.61228787461195
5541,2020-04-28,.IBEX,-8.59780430985963
5542,2020-04-29,.IBEX,-7.745798593971671
5543,2020-04-30,.IBEX,-8.015277462142889
5544,2020-05-04,.IBEX,-7.9513342782239995
5545,2020-05-05,.IBEX,-8.67591106787968
5546,2020-05-06,.IBEX,-9.13096904644046
5547,2020-05-07,.IBEX,-9.277273002694107
5548,2020-05-08,.IBEX,-8.32213291640084
5549,2020-05-11,.IBEX,-9.086353677074088
5550,2020-05-12,.IBEX,-8.575282476577415
5551,2020-05-13,.IBEX,-8.180307973690176
5552,2020-05-14,.IBEX,-8.469540491505734
5553,2020-05-15,.IBEX,-8.936998497221781
5554,2020-05-18,.IBEX,-7.677680768916582
5555,2020-05-19,.IBEX,-8.53218272602643
5556,2020-05-20,.IBEX,-8.500659808849587
5557,2020-05-21,.IBEX,-8.613197596807375
5558,2020-05-22,.IBEX,-9.064901366526087
5559,2020-05-25,.IBEX,-9.16724896385692
5560,2020-05-26,.IBEX,-7.992476566933749
5561,2020-05-27,.IBEX,-8.151455723367294
5562,2020-05-28,.IBEX,-8.412245081503707
5563,2020-05-29,.IBEX,-8.979506195685925
5564,2020-06-01,.IBEX,-8.78094810464045
5565,2020-06-02,.IBEX,-8.750691155433968
5566,2020-06-03,.IBEX,-7.976238557904441
5567,2020-06-04,.IBEX,-7.974102727172659
5568,2020-06-05,.IBEX,-8.168053978777584
5569,2020-06-08,.IBEX,-7.7274140291081315
5570,2020-06-09,.IBEX,-8.045796335581903
5571,2020-06-10,.IBEX,-7.791076634172593
5572,2020-06-11,.IBEX,-7.668919761901941
5573,2020-06-12,.IBEX,-7.4152384594666385
5574,2020-06-15,.IBEX,-8.009627068266589
5575,2020-06-16,.IBEX,-8.324071511175006
5576,2020-06-17,.IBEX,-8.181344213178372
5577,2020-06-18,.IBEX,-8.891221316277601
5578,2020-06-19,.IBEX,-8.403955122265673
5579,2020-06-22,.IBEX,-8.900620084536211
5580,2020-06-23,.IBEX,-8.509456085407441
5581,2020-06-24,.IBEX,-8.002075350239707
5582,2020-06-25,.IBEX,-9.072153333633553
5583,2020-06-26,.IBEX,-8.398832028439749
5584,2020-06-29,.IBEX,-9.193057294846822
5585,2020-06-30,.IBEX,-8.46664737166261
5586,2020-07-01,.IBEX,-8.292435874880638
5587,2020-07-02,.IBEX,-8.991249756676968
5588,2020-07-03,.IBEX,-9.067285261243468
5589,2020-07-06,.IBEX,-9.358661773104844
5590,2020-07-07,.IBEX,-9.22985881713676
5591,2020-07-08,.IBEX,-8.20612815445662
5592,2020-07-09,.IBEX,-8.8622906377595
5593,2020-07-10,.IBEX,-9.208471338488284
5594,2020-07-13,.IBEX,-8.968590160629194
5595,2020-07-14,.IBEX,-8.715805815021405
5596,2020-07-15,.IBEX,-9.006087090982549
5597,2020-07-16,.IBEX,-9.208914399243614
5598,2020-07-17,.IBEX,-9.088512964898797
5599,2020-07-20,.IBEX,-9.33183148360504
5600,2020-07-21,.IBEX,-8.953052562267477
5601,2020-07-22,.IBEX,-9.123492574687877
5602,2020-07-23,.IBEX,-8.746284277488202
5603,2020-07-24,.IBEX,-9.216276669716695
5604,2020-07-27,.IBEX,-9.302419904474963
5605,2020-07-28,.IBEX,-9.206399915665486
5606,2020-07-29,.IBEX,-7.443219247524325
5607,2020-07-30,.IBEX,-8.78665340900029
5608,2020-07-31,.IBEX,-8.693822172999196
5609,2020-08-03,.IBEX,-8.705393913044254
5610,2020-08-04,.IBEX,-9.259165482058227
5611,2020-08-05,.IBEX,-8.75865792362925
5612,2020-08-06,.IBEX,-9.147173173868824
5613,2020-08-07,.IBEX,-8.7100984391597
5614,2020-08-10,.IBEX,-9.03768451744016
5615,2019-01-08,.IXIC,-9.293706659707393
5616,2019-01-09,.IXIC,-9.503774317067764
5617,2019-01-10,.IXIC,-10.046420964624508
5618,2019-01-11,.IXIC,-9.990741714748935
5619,2019-01-14,.IXIC,-9.539584656388287
5620,2019-01-15,.IXIC,-9.874505823988434
5621,2019-01-16,.IXIC,-9.504466177288405
5622,2019-01-17,.IXIC,-9.92382634828151
5623,2019-01-18,.IXIC,-9.268268544394278
5624,2019-01-22,.IXIC,-9.508549583791522
5625,2019-01-23,.IXIC,-9.893001743901896
5626,2019-01-24,.IXIC,-10.358674916389212
5627,2019-01-25,.IXIC,-9.664115661374002
5628,2019-01-28,.IXIC,-9.813913195354873
5629,2019-01-29,.IXIC,-9.757141674535859
5630,2019-01-30,.IXIC,-10.05427775450472
5631,2019-01-31,.IXIC,-9.879901145270999
5632,2019-02-01,.IXIC,-10.28543342658849
5633,2019-02-04,.IXIC,-10.259270276506822
5634,2019-02-05,.IXIC,-10.206330681343932
5635,2019-02-06,.IXIC,-9.417650147635051
5636,2019-02-07,.IXIC,-9.874224503765547
5637,2019-02-08,.IXIC,-10.133475691777686
5638,2019-02-11,.IXIC,-10.76508814886408
5639,2019-02-12,.IXIC,-10.530311281653743
5640,2019-02-13,.IXIC,-10.104986484079008
5641,2019-02-14,.IXIC,-10.781119431707072
5642,2019-02-15,.IXIC,-11.051803801687203
5643,2019-02-19,.IXIC,-10.093657029406613
5644,2019-02-20,.IXIC,-10.23911238112118
5645,2019-02-21,.IXIC,-10.879094876069612
5646,2019-02-22,.IXIC,-10.757770248851678
5647,2019-02-25,.IXIC,-10.387378604994836
5648,2019-02-26,.IXIC,-10.49856147384305
5649,2019-02-27,.IXIC,-10.713272239959668
5650,2019-02-28,.IXIC,-10.711747483049605
5651,2019-03-01,.IXIC,-9.614731037717492
5652,2019-03-04,.IXIC,-10.265757060294144
5653,2019-03-05,.IXIC,-10.169971856221828
5654,2019-03-06,.IXIC,-9.891530133248814
5655,2019-03-07,.IXIC,-9.944259493029966
5656,2019-03-08,.IXIC,-10.660719369056864
5657,2019-03-11,.IXIC,-10.417908969249659
5658,2019-03-12,.IXIC,-10.833874442288499
5659,2019-03-13,.IXIC,-10.986522301920841
5660,2019-03-14,.IXIC,-10.812248785935154
5661,2019-03-15,.IXIC,-10.502886912412373
5662,2019-03-18,.IXIC,-10.005774793220727
5663,2019-03-19,.IXIC,-9.665936062801038
5664,2019-03-20,.IXIC,-10.136489380360066
5665,2019-03-21,.IXIC,-9.10334926612702
5666,2019-03-22,.IXIC,-9.229336202748227
5667,2019-03-25,.IXIC,-9.789782705899274
5668,2019-03-26,.IXIC,-9.430847082791749
5669,2019-03-27,.IXIC,-10.07261606342792
5670,2019-03-28,.IXIC,-10.494496360098974
5671,2019-03-29,.IXIC,-10.746888395949895
5672,2019-04-01,.IXIC,-11.185683673381202
5673,2019-04-02,.IXIC,-10.646184814263952
5674,2019-04-03,.IXIC,-10.230802490900892
5675,2019-04-04,.IXIC,-11.577752767881513
5676,2019-04-05,.IXIC,-10.952642461241146
5677,2019-04-08,.IXIC,-10.76466354637706
5678,2019-04-09,.IXIC,-11.071249749598262
5679,2019-04-10,.IXIC,-11.179361535969667
5680,2019-04-11,.IXIC,-11.571102503872805
5681,2019-04-12,.IXIC,-11.204920571837592
5682,2019-04-15,.IXIC,-11.059964342631128
5683,2019-04-16,.IXIC,-10.313795226713241
5684,2019-04-17,.IXIC,-10.944226539708351
5685,2019-04-18,.IXIC,-11.313588205472266
5686,2019-04-22,.IXIC,-10.79709749169782
5687,2019-04-23,.IXIC,-11.066015451828745
5688,2019-04-24,.IXIC,-9.926049176281401
5689,2019-04-25,.IXIC,-10.481984257415148
5690,2019-04-26,.IXIC,-11.209993921330266
5691,2019-04-29,.IXIC,-10.37446250692891
5692,2019-04-30,.IXIC,-9.919485280451859
5693,2019-05-01,.IXIC,-9.67705293277103
5694,2019-05-02,.IXIC,-11.033077826648256
5695,2019-05-03,.IXIC,-9.521326350630991
5696,2019-05-06,.IXIC,-8.976682179820644
5697,2019-05-07,.IXIC,-9.56700834533037
5698,2019-05-08,.IXIC,-9.134953136941855
5699,2019-05-09,.IXIC,-8.808803222068276
5700,2019-05-10,.IXIC,-8.983688741018758
5701,2019-05-13,.IXIC,-9.459025620603713
5702,2019-05-14,.IXIC,-9.803369500729284
5703,2019-05-15,.IXIC,-10.162498377116568
5704,2019-05-16,.IXIC,-9.369176047962176
5705,2019-05-17,.IXIC,-9.504776447386627
5706,2019-05-20,.IXIC,-10.488488131006584
5707,2019-05-21,.IXIC,-10.154246517872211
5708,2019-05-22,.IXIC,-9.628014214745836
5709,2019-05-23,.IXIC,-10.24422270190445
5710,2019-05-24,.IXIC,-10.061430423691283
5711,2019-05-28,.IXIC,-9.393397582617133
5712,2019-05-29,.IXIC,-10.127227710654862
5713,2019-05-30,.IXIC,-10.148406606543896
5714,2019-05-31,.IXIC,-8.957178856595398
5715,2019-06-03,.IXIC,-9.659894748964632
5716,2019-06-04,.IXIC,-9.6754168923587
5717,2019-06-05,.IXIC,-9.884577033273313
5718,2019-06-06,.IXIC,-9.996732590776721
5719,2019-06-07,.IXIC,-9.897430598234802
5720,2019-06-10,.IXIC,-9.847798233258859
5721,2019-06-11,.IXIC,-10.456109572917196
5722,2019-06-12,.IXIC,-10.433019854388471
5723,2019-06-13,.IXIC,-10.645475424102994
5724,2019-06-14,.IXIC,-11.123860151495213
5725,2019-06-17,.IXIC,-9.934825245425099
5726,2019-06-18,.IXIC,-9.680711533202269
5727,2019-06-19,.IXIC,-10.133003390133675
5728,2019-06-20,.IXIC,-10.888515523741873
5729,2019-06-21,.IXIC,-11.248611550208707
5730,2019-06-24,.IXIC,-10.061422966266331
5731,2019-06-25,.IXIC,-10.195682007367576
5732,2019-06-26,.IXIC,-11.123566557540297
5733,2019-06-27,.IXIC,-11.040100752873581
5734,2019-06-28,.IXIC,-10.45435197921566
5735,2019-07-01,.IXIC,-10.631675598227432
5736,2019-07-02,.IXIC,-11.787131600695162
5737,2019-07-03,.IXIC,-10.872520619522954
5738,2019-07-05,.IXIC,-10.776589561646366
5739,2019-07-08,.IXIC,-11.132859721762392
5740,2019-07-09,.IXIC,-10.41056656846868
5741,2019-07-10,.IXIC,-11.013258359133518
5742,2019-07-11,.IXIC,-11.885887754385795
5743,2019-07-12,.IXIC,-10.933575097800318
5744,2019-07-16,.IXIC,-10.962099554828729
5745,2019-07-17,.IXIC,-10.554276766407817
5746,2019-07-18,.IXIC,-10.258796108708903
5747,2019-07-19,.IXIC,-10.7625063578716
5748,2019-07-22,.IXIC,-10.756068240118555
5749,2019-07-23,.IXIC,-11.061565389847805
5750,2019-07-24,.IXIC,-10.25674057707158
5751,2019-07-25,.IXIC,-11.12845133971275
5752,2019-07-26,.IXIC,-10.739470802318337
5753,2019-07-29,.IXIC,-10.755127825639935
5754,2019-07-30,.IXIC,-8.918092308000302
5755,2019-07-31,.IXIC,-8.357025835566375
5756,2019-08-01,.IXIC,-9.502572344088547
5757,2019-08-02,.IXIC,-8.948508285816475
5758,2019-08-05,.IXIC,-8.944660404493225
5759,2019-08-06,.IXIC,-8.819236502497342
5760,2019-08-07,.IXIC,-10.101608929024747
5761,2019-08-08,.IXIC,-9.359548612518665
5762,2019-08-09,.IXIC,-9.821333651553328
5763,2019-08-12,.IXIC,-8.219296724108784
5764,2019-08-13,.IXIC,-9.209634034372414
5765,2019-08-14,.IXIC,-9.020466931043726
5766,2019-08-15,.IXIC,-9.947467496492132
5767,2019-08-16,.IXIC,-10.952856700533507
5768,2019-08-19,.IXIC,-10.406076681362947
5769,2019-08-20,.IXIC,-10.719528517012046
5770,2019-08-21,.IXIC,-9.788572531843421
5771,2019-08-22,.IXIC,-8.203355488425638
5772,2019-08-23,.IXIC,-9.814778932387547
5773,2019-08-26,.IXIC,-9.607609261500015
5774,2019-08-27,.IXIC,-9.912766736168427
5775,2019-08-28,.IXIC,-10.091659426048986
5776,2019-08-29,.IXIC,-10.055093993834829
5777,2019-08-30,.IXIC,-9.456787090997171
5778,2019-09-03,.IXIC,-11.070086331966953
5779,2019-09-04,.IXIC,-10.638030863262973
5780,2019-09-05,.IXIC,-10.712723556166557
5781,2019-09-06,.IXIC,-10.451136617390556
5782,2019-09-09,.IXIC,-9.728564616210702
5783,2019-09-10,.IXIC,-10.73305617115048
5784,2019-09-11,.IXIC,-9.835127244874748
5785,2019-09-12,.IXIC,-10.530632631008373
5786,2019-09-13,.IXIC,-10.587589234841207
5787,2019-09-16,.IXIC,-11.511972005206928
5788,2019-09-17,.IXIC,-10.08049952696474
5789,2019-09-18,.IXIC,-10.562327790338141
5790,2019-09-19,.IXIC,-9.370776345768864
5791,2019-09-20,.IXIC,-10.818832479633537
5792,2019-09-23,.IXIC,-9.023678403061462
5793,2019-09-24,.IXIC,-9.94017439765056
5794,2019-09-25,.IXIC,-9.816301979798972
5795,2019-09-26,.IXIC,-9.002376948876416
5796,2019-09-27,.IXIC,-10.701080636479684
5797,2019-09-30,.IXIC,-9.651258365330447
5798,2019-10-01,.IXIC,-9.687304756777284
5799,2019-10-02,.IXIC,-8.899211213192748
5800,2019-10-03,.IXIC,-10.496041794456108
5801,2019-10-04,.IXIC,-9.970557152533702
5802,2019-10-07,.IXIC,-9.434172648712284
5803,2019-10-08,.IXIC,-10.186935136289328
5804,2019-10-09,.IXIC,-9.878817752518518
5805,2019-10-10,.IXIC,-10.042401189558904
5806,2019-10-11,.IXIC,-10.912710396156758
5807,2019-10-14,.IXIC,-10.970617223499094
5808,2019-10-15,.IXIC,-11.189617780972123
5809,2019-10-16,.IXIC,-10.69679783812759
5810,2019-10-17,.IXIC,-10.121532507498568
5811,2019-10-18,.IXIC,-11.176189392630627
5812,2019-10-21,.IXIC,-10.561077747311089
5813,2019-10-22,.IXIC,-10.63894977182691
5814,2019-10-23,.IXIC,-10.747318918920037
5815,2019-10-24,.IXIC,-10.75085845475732
5816,2019-10-25,.IXIC,-11.2520430747366
5817,2019-10-28,.IXIC,-10.622609642655721
5818,2019-10-29,.IXIC,-10.598390875525725
5819,2019-10-30,.IXIC,-10.171640266006532
5820,2019-10-31,.IXIC,-10.702351447337401
5821,2019-11-01,.IXIC,-11.593816573831578
5822,2019-11-04,.IXIC,-11.21552188009542
5823,2019-11-05,.IXIC,-10.809108731001997
5824,2019-11-06,.IXIC,-10.571414907417523
5825,2019-11-07,.IXIC,-11.049286948835334
5826,2019-11-08,.IXIC,-11.888816604834346
5827,2019-11-11,.IXIC,-11.118307316588423
5828,2019-11-12,.IXIC,-10.737969100004669
5829,2019-11-13,.IXIC,-11.067974899658555
5830,2019-11-14,.IXIC,-11.63549704262899
5831,2019-11-15,.IXIC,-11.29125160199687
5832,2019-11-18,.IXIC,-11.079630696902996
5833,2019-11-19,.IXIC,-9.95724765601046
5834,2019-11-20,.IXIC,-10.459354919072144
5835,2019-11-21,.IXIC,-11.050572495701351
5836,2019-11-22,.IXIC,-11.301153076554677
5837,2019-11-25,.IXIC,-12.053956862826517
5838,2019-11-26,.IXIC,-12.490165119931287
5839,2019-11-27,.IXIC,-12.191731954785869
5840,2019-11-29,.IXIC,-9.695216838585258
5841,2019-12-02,.IXIC,-9.827403219871002
5842,2019-12-03,.IXIC,-11.274850725902624
5843,2019-12-04,.IXIC,-10.838689915683622
5844,2019-12-05,.IXIC,-12.020525847653635
5845,2019-12-06,.IXIC,-11.666057900897329
5846,2019-12-09,.IXIC,-10.79981308383168
5847,2019-12-10,.IXIC,-11.443545083466125
5848,2019-12-11,.IXIC,-9.164414920950438
5849,2019-12-12,.IXIC,-9.965098582340831
5850,2019-12-13,.IXIC,-11.821846547696786
5851,2019-12-16,.IXIC,-12.025435615747652
5852,2019-12-17,.IXIC,-11.78459631105986
5853,2019-12-18,.IXIC,-12.011473088037436
5854,2019-12-19,.IXIC,-11.630072231782027
5855,2019-12-20,.IXIC,-12.724510160136884
5856,2019-12-23,.IXIC,-12.646638182710856
5857,2019-12-24,.IXIC,-12.173532554090324
5858,2019-12-26,.IXIC,-10.884218466473296
5859,2019-12-27,.IXIC,-9.991578572355508
5860,2019-12-30,.IXIC,-11.019831945806356
5861,2019-12-31,.IXIC,-10.694664143222404
5862,2020-01-02,.IXIC,-10.024075887807669
5863,2020-01-03,.IXIC,-10.58235171002486
5864,2020-01-06,.IXIC,-10.56372731035242
5865,2020-01-07,.IXIC,-10.383859052455408
5866,2020-01-08,.IXIC,-10.936427906204958
5867,2020-01-09,.IXIC,-10.642507949375881
5868,2020-01-10,.IXIC,-11.6439892910556
5869,2020-01-13,.IXIC,-10.332671560172633
5870,2020-01-14,.IXIC,-10.68170146346634
5871,2020-01-15,.IXIC,-11.353486839042885
5872,2020-01-16,.IXIC,-11.045234402687075
5873,2020-01-17,.IXIC,-11.096647727917695
5874,2020-01-21,.IXIC,-10.841058413480342
5875,2020-01-22,.IXIC,-10.172951345399241
5876,2020-01-23,.IXIC,-9.762997079342213
5877,2020-01-24,.IXIC,-9.717603164611011
5878,2020-01-27,.IXIC,-10.621083789548496
5879,2020-01-28,.IXIC,-10.318827171651627
5880,2020-01-29,.IXIC,-9.486643555716014
5881,2020-01-30,.IXIC,-9.295699536320354
5882,2020-01-31,.IXIC,-9.810455599554238
5883,2020-02-03,.IXIC,-10.40225626759235
5884,2020-02-04,.IXIC,-9.73045649673715
5885,2020-02-05,.IXIC,-10.478865923436787
5886,2020-02-06,.IXIC,-10.576324974357773
5887,2020-02-07,.IXIC,-10.470122784456304
5888,2020-02-10,.IXIC,-9.943991880461693
5889,2020-02-11,.IXIC,-10.777369878328052
5890,2020-02-12,.IXIC,-10.175956099535703
5891,2020-02-13,.IXIC,-10.807827866321867
5892,2020-02-14,.IXIC,-10.297246210575695
5893,2020-02-18,.IXIC,-11.640807880983706
5894,2020-02-19,.IXIC,-8.98044104218226
5895,2020-02-20,.IXIC,-9.267737563985154
5896,2020-02-21,.IXIC,-8.626705220674468
5897,2020-02-24,.IXIC,-8.126653391127919
5898,2020-02-25,.IXIC,-8.130051403129507
5899,2020-02-26,.IXIC,-7.293295458920476
5900,2020-02-27,.IXIC,-6.528516278262267
5901,2020-02-28,.IXIC,-7.5142055459352015
5902,2020-03-02,.IXIC,-6.594128200955602
5903,2020-03-03,.IXIC,-8.474347787290505
5904,2020-03-04,.IXIC,-7.970766547736861
5905,2020-03-05,.IXIC,-7.535357945667294
5906,2020-03-06,.IXIC,-6.825730531913631
5907,2020-03-09,.IXIC,-7.192048590718204
5908,2020-03-10,.IXIC,-7.639234028147086
5909,2020-03-11,.IXIC,-5.900930101541983
5910,2020-03-12,.IXIC,-6.019830129573454
5911,2020-03-13,.IXIC,-5.1221936203859135
5912,2020-03-16,.IXIC,-6.156694300521084
5913,2020-03-17,.IXIC,-6.0513889190249
5914,2020-03-18,.IXIC,-6.202935493235834
5915,2020-03-19,.IXIC,-6.518769983370447
5916,2020-03-20,.IXIC,-6.0333593837952355
5917,2020-03-23,.IXIC,-7.216703234060232
5918,2020-03-24,.IXIC,-6.806849999942956
5919,2020-03-25,.IXIC,-7.219046970390504
5920,2020-03-26,.IXIC,-7.678806717585196
5921,2020-03-27,.IXIC,-8.372227829589255
5922,2020-03-30,.IXIC,-8.064246088943444
5923,2020-03-31,.IXIC,-8.298825515530693
5924,2020-04-01,.IXIC,-7.408749956080261
5925,2020-04-02,.IXIC,-8.139617610867907
5926,2020-04-03,.IXIC,-8.611123529182978
5927,2020-04-06,.IXIC,-7.7302801789248345
5928,2020-04-07,.IXIC,-8.658197621282465
5929,2020-04-08,.IXIC,-8.08349307015937
5930,2020-04-09,.IXIC,-8.447157216365076
5931,2020-04-13,.IXIC,-9.074708993335175
5932,2020-04-14,.IXIC,-8.760279570691994
5933,2020-04-15,.IXIC,-8.385738791549628
5934,2020-04-16,.IXIC,-8.895761522431691
5935,2020-04-17,.IXIC,-9.079946535829444
5936,2020-04-20,.IXIC,-8.03008381159043
5937,2020-04-21,.IXIC,-9.52531020961978
5938,2020-04-22,.IXIC,-8.556122169721894
5939,2020-04-23,.IXIC,-9.3107460914198
5940,2020-04-24,.IXIC,-9.708047253388195
5941,2020-04-27,.IXIC,-8.835838703239155
5942,2020-04-28,.IXIC,-9.352691507622216
5943,2020-04-29,.IXIC,-9.004395464631182
5944,2020-04-30,.IXIC,-8.710150428907744
5945,2020-05-01,.IXIC,-9.28372173863756
5946,2020-05-04,.IXIC,-9.398122725864061
5947,2020-05-05,.IXIC,-9.191619256872237
5948,2020-05-06,.IXIC,-9.940686207496427
5949,2020-05-07,.IXIC,-10.217640269146676
5950,2020-05-08,.IXIC,-9.682844445526104
5951,2020-05-11,.IXIC,-8.983987708449211
5952,2020-05-12,.IXIC,-7.9281774750523715
5953,2020-05-13,.IXIC,-8.358948129865752
5954,2020-05-14,.IXIC,-8.8984881069409
5955,2020-05-15,.IXIC,-9.557589122285332
5956,2020-05-18,.IXIC,-9.021549615784918
5957,2020-05-19,.IXIC,-9.897177354143345
5958,2020-05-20,.IXIC,-9.222898291609523
5959,2020-05-21,.IXIC,-9.745685467754713
5960,2020-05-22,.IXIC,-9.49750368274547
5961,2020-05-26,.IXIC,-8.570372515689767
5962,2020-05-27,.IXIC,-8.920161156553746
5963,2020-05-28,.IXIC,-8.388065265694928
5964,2020-05-29,.IXIC,-10.015907687062619
5965,2020-06-01,.IXIC,-9.449586069953758
5966,2020-06-02,.IXIC,-10.052673524575663
5967,2020-06-03,.IXIC,-9.47286409418118
5968,2020-06-04,.IXIC,-9.471796585342684
5969,2020-06-05,.IXIC,-10.189898790485561
5970,2020-06-08,.IXIC,-9.707977483008767
5971,2020-06-09,.IXIC,-8.969222068796743
5972,2020-06-10,.IXIC,-8.095415705658674
5973,2020-06-11,.IXIC,-7.718573763501076
5974,2020-06-12,.IXIC,-8.378269552256036
5975,2020-06-15,.IXIC,-8.125994487794816
5976,2020-06-16,.IXIC,-9.535987889373514
5977,2020-06-17,.IXIC,-9.790242579161497
5978,2020-06-18,.IXIC,-8.927656659905743
5979,2020-06-19,.IXIC,-9.925564431103027
5980,2020-06-22,.IXIC,-9.771551932601033
5981,2020-06-23,.IXIC,-8.328282457430591
5982,2020-06-24,.IXIC,-8.829061100526049
5983,2020-06-25,.IXIC,-8.597631843644036
5984,2020-06-26,.IXIC,-9.061950890090928
5985,2020-06-29,.IXIC,-9.738100491528886
5986,2020-06-30,.IXIC,-9.680940067102943
5987,2020-07-01,.IXIC,-9.546662613921699
5988,2020-07-02,.IXIC,-10.00641368920736
5989,2020-07-06,.IXIC,-9.252621715437849
5990,2020-07-07,.IXIC,-9.22817216195496
5991,2020-07-08,.IXIC,-8.633582206561359
5992,2020-07-09,.IXIC,-9.338860923590742
5993,2020-07-10,.IXIC,-8.183205505806477
5994,2020-07-13,.IXIC,-7.530992431956481
5995,2020-07-14,.IXIC,-8.403326109781954
5996,2020-07-15,.IXIC,-9.112361703408943
5997,2020-07-16,.IXIC,-9.791822922242575
5998,2020-07-17,.IXIC,-10.014967438847624
5999,2020-07-20,.IXIC,-9.028821081052929
6000,2020-07-21,.IXIC,-9.438689107253737
6001,2020-07-22,.IXIC,-8.762323888598713
6002,2020-07-23,.IXIC,-8.45523873071155
6003,2020-07-24,.IXIC,-9.800518775458084
6004,2020-07-27,.IXIC,-9.630542280832485
6005,2020-07-28,.IXIC,-9.732824270394488
6006,2020-07-29,.IXIC,-9.147939018605873
6007,2020-07-30,.IXIC,-8.853451950705628
6008,2020-07-31,.IXIC,-9.797183273608725
6009,2020-08-03,.IXIC,-9.849681497077679
6010,2020-08-04,.IXIC,-10.395675479908402
6011,2020-08-05,.IXIC,-10.20023692921641
6012,2020-08-06,.IXIC,-9.248594699089695
6013,2020-08-07,.IXIC,-9.41004663842334
6014,2020-08-10,.IXIC,-8.733834173360266
6015,2019-01-15,.KS11,-10.344734220578935
6016,2019-01-16,.KS11,-10.016949846761232
6017,2019-01-17,.KS11,-10.827758705611048
6018,2019-01-18,.KS11,-10.146050096892433
6019,2019-01-21,.KS11,-10.220229010594203
6020,2019-01-22,.KS11,-10.520946487351932
6021,2019-01-23,.KS11,-10.029008299441617
6022,2019-01-24,.KS11,-10.442430971578569
6023,2019-01-25,.KS11,-10.08499959743591
6024,2019-01-28,.KS11,-10.263325550534665
6025,2019-01-29,.KS11,-10.0686086718051
6026,2019-01-30,.KS11,-9.84360218773272
6027,2019-01-31,.KS11,-10.391789495395232
6028,2019-02-01,.KS11,-9.984515654599733
6029,2019-02-07,.KS11,-10.331448933231975
6030,2019-02-08,.KS11,-10.757020232291906
6031,2019-02-11,.KS11,-10.32494308815654
6032,2019-02-12,.KS11,-10.820671206962864
6033,2019-02-13,.KS11,-10.652406064459145
6034,2019-02-14,.KS11,-10.002654104944245
6035,2019-02-15,.KS11,-10.663004148101855
6036,2019-02-18,.KS11,-10.180916370926155
6037,2019-02-19,.KS11,-10.497354009624717
6038,2019-02-20,.KS11,-10.47106902045396
6039,2019-02-21,.KS11,-10.44024268125284
6040,2019-02-22,.KS11,-10.70638391788156
6041,2019-02-25,.KS11,-10.622043059128362
6042,2019-02-26,.KS11,-10.581712143763466
6043,2019-02-27,.KS11,-9.368484318725145
6044,2019-02-28,.KS11,-10.083884561799573
6045,2019-03-04,.KS11,-10.247731442688263
6046,2019-03-05,.KS11,-10.542166154630317
6047,2019-03-06,.KS11,-10.313731515067401
6048,2019-03-07,.KS11,-10.454990979999419
6049,2019-03-08,.KS11,-10.531671630943434
6050,2019-03-11,.KS11,-10.561318296668407
6051,2019-03-12,.KS11,-10.372887201667412
6052,2019-03-13,.KS11,-9.937755422608586
6053,2019-03-14,.KS11,-9.98566366273237
6054,2019-03-15,.KS11,-10.811450664773655
6055,2019-03-18,.KS11,-10.813831895347784
6056,2019-03-19,.KS11,-9.995348283783537
6057,2019-03-20,.KS11,-10.034786061723231
6058,2019-03-21,.KS11,-10.583378274427227
6059,2019-03-22,.KS11,-10.867745910751234
6060,2019-03-25,.KS11,-10.620942771133047
6061,2019-03-26,.KS11,-9.952654245132726
6062,2019-03-27,.KS11,-10.00929843991301
6063,2019-03-28,.KS11,-10.399371553970589
6064,2019-03-29,.KS11,-10.778043271274397
6065,2019-04-01,.KS11,-11.245646917667726
6066,2019-04-02,.KS11,-10.534926760823671
6067,2019-04-03,.KS11,-10.258881331569594
6068,2019-04-04,.KS11,-10.52106240596244
6069,2019-04-05,.KS11,-10.547790927405288
6070,2019-04-08,.KS11,-10.808753114080476
6071,2019-04-09,.KS11,-10.677685976473617
6072,2019-04-10,.KS11,-10.464918380144905
6073,2019-04-11,.KS11,-10.851023323258662
6074,2019-04-12,.KS11,-11.005913065057412
6075,2019-04-15,.KS11,-11.476798278166461
6076,2019-04-16,.KS11,-10.859493290542577
6077,2019-04-17,.KS11,-10.476644818387904
6078,2019-04-18,.KS11,-10.972029268928992
6079,2019-04-19,.KS11,-10.381949654872098
